PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9838196,03/23/2012 11:09:57,1160747,01/20/2012 13:52:53,17,3,Having issues with individual <li> backgrounds and CSS3 transitions,"2 problems relating to the Social Links on my homepage http://www.rickdonohoe.co.uk

1. When you hover over Facebook or Twitter links the backgrounds of both expand. How can I change that to just the one which is been hovered over?

2. I'm brand new to CSS3 transitioning. I'm only trying this cos I saw it on another site and wanted to try and use the same functionality. How do I make the margin change appear smooth?

Thanks,

Rick",css,css3,css-transitions,,,04/30/2012 13:01:19,too localized,1,73,9,"Having issues with individual <li> backgrounds and CSS3 transitions 2 problems relating to the Social Links on my homepage http://www.rickdonohoe.co.uk

1. When you hover over Facebook or Twitter links the backgrounds of both expand. How can I change that to just the one which is been hovered over?

2. I'm brand new to CSS3 transitioning. I'm only trying this cos I saw it on another site and wanted to try and use the same functionality. How do I make the margin change appear smooth?

Thanks,

Rick",3
8934158,01/19/2012 22:14:00,784173,06/04/2011 18:29:10,13,0,Why 0.85em font size?,I've seen a lot of sites and especially the template project in MVC3 use 0.85em as their body font-size in the stylesheet. My question is why? Isn't setting the body font-size to 1em(16px) or 0.625(10px) make it easier for calculating? While 0.85em will result in the default font-size of 13.6px (assuming that the default font-size is 16px),css,font-size,,,,01/19/2012 22:18:38,not a real question,1,57,4,Why 0.85em font size? I've seen a lot of sites and especially the template project in MVC3 use 0.85em as their body font-size in the stylesheet. My question is why? Isn't setting the body font-size to 1em(16px) or 0.625(10px) make it easier for calculating? While 0.85em will result in the default font-size of 13.6px (assuming that the default font-size is 16px),2
10120354,04/12/2012 08:54:01,1319067,04/07/2012 12:46:31,11,0,Why is the area to the right of a DIV clickable?,"I have a clickable div, but the area to the right of the div is also clickable. I don't want that. How can I fix that?",css,div,area,clickable,,04/19/2012 19:59:05,not a real question,1,26,11,"Why is the area to the right of a DIV clickable? I have a clickable div, but the area to the right of the div is also clickable. I don't want that. How can I fix that?",4
4837132,01/29/2011 13:34:56,594982,09/29/2010 16:03:54,1,0,HTML5 / CSS3 template for web app,"I am loooking for a good looking layout (template) for a web app, preferably in HTML5/CSS3 and preferably layout like the one pictured below. If that is not possible, then a layout that could easily be changed to a layout like [this][1].

I have (of course) used a lot of time to see if I could find it/google it myself, but haven't found much else than Themeforest and the like - and haven't found the right thing there. 

Am ready to spend good money on it, so it is more a matter of finding the right thing than the price. 

Project start is Monday, so I cannot go to a design agency as that will take too long, so basically I need a paid or free template that we can later customize.

A simple layout would be sufficient, but a layout with nice design, nicely styled forms, buttons etc. would be preferable.

Any help on where to find it would be highly appreciated :)


  [1]: http://www.outside.dk/layout.png",css,templates,web-applications,html5,css3,01/31/2011 11:33:17,off topic,1,164,7,"HTML5 / CSS3 template for web app I am loooking for a good looking layout (template) for a web app, preferably in HTML5/CSS3 and preferably layout like the one pictured below. If that is not possible, then a layout that could easily be changed to a layout like [this][1].

I have (of course) used a lot of time to see if I could find it/google it myself, but haven't found much else than Themeforest and the like - and haven't found the right thing there. 

Am ready to spend good money on it, so it is more a matter of finding the right thing than the price. 

Project start is Monday, so I cannot go to a design agency as that will take too long, so basically I need a paid or free template that we can later customize.

A simple layout would be sufficient, but a layout with nice design, nicely styled forms, buttons etc. would be preferable.

Any help on where to find it would be highly appreciated :)


  [1]: http://www.outside.dk/layout.png",5
7652509,10/04/2011 18:36:33,897531,02/06/2011 03:52:49,1,1,Full width horizontal nav bar with evenly spaced items,"Starting point: http://imageshack.us/f/12/example1a.gif/

End point: http://imageshack.us/f/846/example2w.gif/


I'm trying to have a horizontal navigation bar that fills 100% of it's container. In the first example, you'll see all of the items aligned to the left. I'm trying to get it to fill the full  width of the container as shown in the second example. I want the spacing between all of the items to be uniform (Unlike the way it's shown, I just put that together quickly to give you an idea of what I'm trying to do). I need the text to not be an image and the container it goes in is fluid not fixed.

Any ideas? Thanks!",css,bar,horizontal,nav,,,open,0,107,9,"Full width horizontal nav bar with evenly spaced items Starting point: http://imageshack.us/f/12/example1a.gif/

End point: http://imageshack.us/f/846/example2w.gif/


I'm trying to have a horizontal navigation bar that fills 100% of it's container. In the first example, you'll see all of the items aligned to the left. I'm trying to get it to fill the full  width of the container as shown in the second example. I want the spacing between all of the items to be uniform (Unlike the way it's shown, I just put that together quickly to give you an idea of what I'm trying to do). I need the text to not be an image and the container it goes in is fluid not fixed.

Any ideas? Thanks!",4
8326823,11/30/2011 13:38:27,1045001,11/14/2011 05:20:50,1,0,What CSS positioning is best to use when creating a responsive website?,"I'm just getting familiarized with CSS, however I am having a hard time figuring out what 'positioning' to use for a responsive website. The closest I got was by using 'absolute' positioning but it could not adjust to the different screen sizes. Any ideas?![enter image description here][1] 


",css,,,,,11/30/2011 13:53:01,not a real question,1,48,12,"What CSS positioning is best to use when creating a responsive website? I'm just getting familiarized with CSS, however I am having a hard time figuring out what 'positioning' to use for a responsive website. The closest I got was by using 'absolute' positioning but it could not adjust to the different screen sizes. Any ideas?![enter image description here][1] 


",1
6259356,06/06/2011 23:57:06,247701,01/11/2010 00:16:35,108,11,IE7 background positioning and div positioning,"I've been tearing my hair out for a few days on this one. Still no luck. Any help would be awesome.

Page in question: 

http://waldondigital.com/sol/gallery_resort.html

Check it in chrome/FF and then check it in ie7. You'll see what I mean. 

Here's the html pastebin: http://pastebin.com/PPfHdiCy

Here's the CSS Pastebin: http://pastebin.com/fH9e1pfs

Thanks for your time, it's greatly appreciated.

",css,internet-explorer-7,css-float,ie7-bug,,06/07/2011 16:42:54,too localized,1,53,6,"IE7 background positioning and div positioning I've been tearing my hair out for a few days on this one. Still no luck. Any help would be awesome.

Page in question: 

http://waldondigital.com/sol/gallery_resort.html

Check it in chrome/FF and then check it in ie7. You'll see what I mean. 

Here's the html pastebin: http://pastebin.com/PPfHdiCy

Here's the CSS Pastebin: http://pastebin.com/fH9e1pfs

Thanks for your time, it's greatly appreciated.

",4
5296793,03/14/2011 09:30:56,495745,11/03/2010 09:50:30,174,9,Strange behavior with table td padding CSS,"If I apply a TD padding with the following CSS:

<code>#maincontent table td, #maincontent table th {padding: .333em 0 .333em .25em;}</code>

… in Safari and IE the padding is applied to the TD as it should — BUT NOT on Firefox.

If I apply the TD-padding in the CSS only to the TD — and not the th — the padding is not set in all Browsers:

<code>#maincontent table td {padding: .333em 0 .333em .25em;}</code>

AND if I change the order of the td/th, it does also not work (in all browsers):

<code>#maincontent table th, #maincontent table td {padding: .333em 0 .333em .25em;}</code>

Why does this behave that strange!? … I do not set anything else to the table (only a <code>* {margin: 0; padding: 0;}</code> css-reset) and a 100% width and 1em-margin to the table-element itself. But nothing else on td, th, tr, tbody or something else in the table.",css,table,,,,,open,0,137,7,"Strange behavior with table td padding CSS If I apply a TD padding with the following CSS:

<code>#maincontent table td, #maincontent table th {padding: .333em 0 .333em .25em;}</code>

… in Safari and IE the padding is applied to the TD as it should — BUT NOT on Firefox.

If I apply the TD-padding in the CSS only to the TD — and not the th — the padding is not set in all Browsers:

<code>#maincontent table td {padding: .333em 0 .333em .25em;}</code>

AND if I change the order of the td/th, it does also not work (in all browsers):

<code>#maincontent table th, #maincontent table td {padding: .333em 0 .333em .25em;}</code>

Why does this behave that strange!? … I do not set anything else to the table (only a <code>* {margin: 0; padding: 0;}</code> css-reset) and a 100% width and 1em-margin to the table-element itself. But nothing else on td, th, tr, tbody or something else in the table.",2
9540549,03/02/2012 18:20:37,771417,05/26/2011 13:54:52,1,0,Background image and color not showing up on IE,"Background under Slider and Footer in all browsers is fine, except IE - http://wp.color-theme.com/webster/

Any ideas?",css,,,,,,open,0,15,9,"Background image and color not showing up on IE Background under Slider and Footer in all browsers is fine, except IE - http://wp.color-theme.com/webster/

Any ideas?",1
3832043,09/30/2010 15:19:18,173536,09/15/2009 06:09:33,1,2,Inline heading with background color using font-face - not working on Mac in either Safari or FF,"I have an inline heading (h1) with a background-color on the heading, but on Mac OS in both safari and firefox it does not seem to stretch around the font. With a websafe font it works fine. Line height is set according to the font-size.

Any suggestions? 

See visual expamle:
http://www.flickr.com/photos/hegerokenes/5038724235/",css,osx,firefox,safari,font-face,,open,0,49,17,"Inline heading with background color using font-face - not working on Mac in either Safari or FF I have an inline heading (h1) with a background-color on the heading, but on Mac OS in both safari and firefox it does not seem to stretch around the font. With a websafe font it works fine. Line height is set according to the font-size.

Any suggestions? 

See visual expamle:
http://www.flickr.com/photos/hegerokenes/5038724235/",5
